,S,K,T,r,sigma,value
4726,90.54252271818885,80.64948542579549,3.692849366077165,0.00419741330628279,1.3161544684567652,61.954914454422315
4727,187.24181212894607,108.12572308750279,4.660846133515156,0.03902472597943226,1.1856784472594106,64.71923026091608
4728,159.6017547228503,101.25457617544652,4.264688146990833,0.023832933933566162,0.9277317651383966,51.48849961000124
4729,69.93005277135089,101.87894950998671,4.669203086969403,0.03530593787795867,0.6419537602878079,48.64862014673218
4730,2.741731553844007,112.16599217073251,0.5297024306906101,0.04525229373304656,0.677679201739976,106.76758157853783
4731,10.33865122849782,72.86946947064995,4.877942519864039,0.02563071860829448,0.5972496981739964,55.071910649275374
4732,99.87696436817328,61.22929100928236,4.420750367427791,0.007275229983229853,1.3072361945570983,46.405444342090846
4733,142.6403424087703,65.78126660345087,4.0547173779199825,0.037196786856790176,0.562960873969785,10.82843584435502
4734,16.650918854334208,143.40508655250287,4.359029282187407,0.03340122475331271,0.861763611008503,111.50522307942484
4735,113.26821073390883,54.25983244469228,0.634907959205977,0.039345799101208584,0.4344201034085498,0.13001431993933044
4736,43.2504365484359,129.76789716174838,1.843739714563738,0.01010816673113751,1.4708995956333433,105.50066973066942
4737,29.543580540482317,103.14085666157973,3.365184202149025,0.040901646612779056,0.6805939435205719,66.17033701447825
4738,177.85738183761794,98.93330877303806,3.9427285712939266,0.048602214862081466,1.0904272103239836,49.22638048189536
4739,84.04266918735608,86.75087585911436,3.4206906751086645,0.020014476316065937,0.26862104106397156,14.71741505198839
4740,110.1860902359074,145.9346036007335,1.3383890396047997,0.03208908003609946,0.5894202791248557,50.08581964707643
4741,176.94452950004228,110.23892842722103,4.246949242319458,0.04104060244893848,1.2338314182602683,67.04761669399979
4742,106.40200771876935,118.19830366533391,0.08935494950344347,0.02232983312247176,1.1194985334955312,21.382734708984138
4743,87.32659615926615,104.35021466505526,4.446906455123914,0.04791700325208384,0.3000709217099304,19.840254254948505
4744,150.81504124166014,115.8209627298652,1.1094943666490913,0.03880434298910575,1.0606902154807345,37.35508707671859
4745,97.85444416002902,51.24884919006003,3.664614268653066,0.028007780960467073,0.12017444947962864,0.002298309850338187
4746,199.15486298490444,128.77421274294232,3.6672112757259785,0.0064837655483335616,1.3041981250355508,92.57646857170546
4747,182.3896061830044,66.979070399724,4.743753007548591,0.04550898296416458,0.9947593125786724,28.612297089601235
4748,98.2162562983133,93.39732615204836,4.265309807522487,0.026963167271544766,0.8015725732963133,46.458744260867974
4749,50.31569946196126,89.40328237999965,0.3928135785285225,0.01761313016939971,0.7089256784452654,39.863354543040785
4750,190.39832408764295,87.62806771661317,3.426193886065108,0.04991135152063492,0.889887334408561,28.76063944250781
4751,19.434437168290142,133.63259047267456,0.6085647091847946,0.008171718333265788,1.4842804696444831,114.58018616488594
4752,186.11244700685882,111.56148393501883,2.6355459203400318,0.019709176193549234,0.6052875922692927,22.785782604487114
4753,7.6682235254608155,66.64400875068907,2.1564878299002,0.018192900044920118,0.3710886206379763,56.41191340204403
4754,150.56062318376894,69.95067281395066,2.8196103484624824,0.02457021737440919,1.0640240373994556,30.330283734374785
4755,50.92210853654768,56.06369584633049,2.024736176343337,0.029323859277567293,0.647618257477793,19.38638241597848
4756,117.73931173052421,69.83665319836274,1.385384458368279,0.02308352718097029,0.3350640707674954,1.257554455192297
4757,127.38228698579223,50.629728560222084,0.41403596144092947,0.006830684082155495,1.247978415122858,3.7720927471890473
4758,172.3353969485742,124.48561133972635,0.7998910815711763,0.0478761653771712,1.1788711753634005,35.55136801265373
4759,83.65225400688239,112.38505242647585,1.442469978194676,0.001661498368625496,1.059261144265491,61.81626634867663
4760,68.40581211494346,132.57611292066946,1.6647530024567208,0.00998030833170075,1.4129428749299198,97.24115433765039
4761,148.9704634595861,121.84065738805663,0.9293902729155679,0.04570552326998546,0.7656402177852207,24.11648416965975
4762,11.535843624466091,101.50624590997283,1.7187048413683648,0.04917221763450663,1.1456625257283628,83.25453206260875
4763,49.709927693435915,62.45978361054784,0.7903533202574375,0.041911370726457196,0.5761013106234617,17.265453218908213
4764,175.4435902540275,66.48808521676575,0.6849444974828767,0.016199485250440716,0.4040825923303002,0.017056792759436168
4765,122.59137556041783,120.64688565237766,0.11198843832836758,0.011934165638579106,0.7907964132354885,11.76853183764294
4766,62.64032462419951,126.48612213263326,4.96617767711953,0.04542797711020927,0.9331687852820704,77.54223721833371
4767,125.35118892039057,140.011812380345,1.315535167838322,0.010976895686559678,0.4598380014073517,34.158338852014275
4768,192.6130782095275,72.22692343903043,3.321812453239668,0.005444343279224836,0.31057773627118507,1.0007236084400697
4769,84.98645960088291,147.8074222169814,0.48999602379508844,0.04928315418711107,0.4971412681406691,60.35922178763094
4770,39.79298821599608,133.97587585756804,1.9600731796516158,0.03955135996937406,1.1931265652263134,98.49799468494126
4771,168.14780608498657,101.09004207741285,2.1911977134743124,0.04167019747161854,0.9658927557339012,35.27557651828222
4772,86.6321538103402,70.92670843266288,3.712994797356177,0.01216282372997057,0.758258404315833,32.36749906540575
4773,71.07618354426779,108.74765079942179,3.1569097323181694,0.026202264017093746,0.7194942941012745,56.628318236918176
4774,196.6801784595771,52.326825819279556,1.1538409959216906,0.0091415244171912,0.9627415485182095,4.422250768111154
4775,78.67195510601515,134.40811150322918,0.9172045602402612,0.03341769608415276,1.1054038289164008,72.17454784614893
4776,37.433892715329506,92.21970912077504,0.242763298489016,0.003901736786249377,1.369026290142092,56.3061897092354
4777,171.84143396637393,72.95627660442226,3.406354820332041,0.030882826547785177,0.6942292508205058,15.856788182429533
4778,160.1690949950695,97.66195552954406,4.303643566128526,0.04050515536594963,1.1194475407179525,54.54986329325559
4779,22.03080611741943,107.06117387994667,4.0015113518563385,0.014643493609532394,0.0503527812887865,78.9372593837352
4780,86.35675229335611,97.89927477435681,4.723406732979717,0.02590234847670163,1.4589192348412323,76.86187834601458
4781,20.610376378226846,51.344952190868966,1.3726474850421617,0.012553106684390577,0.8336191459902389,32.70755780143517
4782,132.8743880437974,111.42875849260965,1.3399599819392556,0.02450463046797011,1.0011601940152393,40.91607001254658
4783,88.48789261117307,148.38666373973925,0.09722581138870368,0.03178123275587264,1.2901076817039168,61.60865594811841
4784,174.86563045339187,115.16999284841758,0.03115217350652344,0.01978811875679062,1.1201455672871417,0.17317946252215188
4785,120.29280385341818,101.50250329457288,0.10667340506204992,0.04811476309380677,0.23858284477102942,0.036819214753135876
4786,46.62210010034207,93.96661476977967,0.31737493401516714,0.010739630990135658,0.504755270142202,47.06796678201817
4787,172.7881481381942,90.6048779609066,3.637776235875126,0.03018751737863225,1.0676892736988841,45.94065360672504
4788,49.967441597373075,59.38727165593187,4.998904882355324,0.01679456127237083,1.482962497778976,49.521014356845036
4789,163.40995303502538,148.39366822999853,3.7340576195572686,0.0019741926997352325,0.5069999278138503,50.62590288304714
4790,90.50471089801422,103.96527428757716,4.736034704256861,0.009838252369358595,1.1849963500889202,80.54626527284205
4791,17.816410312261688,144.37520948721914,0.2730070561171455,0.03684669421590864,1.3216172478033876,125.12572864538531
4792,23.020544201077552,97.37717073273527,1.7672120906328936,0.043710773852523345,0.313145613251955,67.12035945815941
4793,49.01440058801671,66.77319382180207,0.6921730102294038,0.0302107704489117,1.1176730965404758,29.568619986315063
4794,7.255840551516646,148.56101448466538,3.191201279145783,0.022680124202576722,1.1696327890218214,132.55206484558968
4795,147.02347731147222,110.31630010100127,1.0649790803996617,0.022719029725055104,0.7265126769160294,20.535479238456997
4796,61.56114167488771,113.33819985388757,0.4676295517819212,0.0401463016360631,0.7161154952669709,51.86066584845054
4797,146.12670761780782,111.66043265431007,4.208040917563866,0.03973448798627568,1.2021316537178426,69.14058714841718
4798,46.85230814269696,66.7678294585896,1.413397573400303,0.02975198081726941,0.6285609174166557,26.04501642763726
4799,110.83716480489385,118.16292137433958,2.3080419113049966,0.036911712866977656,0.3731032224340383,23.327533261248597
4800,116.17841740634714,50.06630812814274,3.8173581487858006,0.009955630200697365,0.6889531472764099,13.748556467093907
4801,75.63111040656507,85.29762578117052,3.8167460584018547,0.03285058154391016,1.1910032648569477,56.788887357867026
4802,128.549466236131,116.63563219980352,4.434782271613389,0.03081406077403261,0.6248823091073664,43.71308450237132
4803,171.79506433622421,101.86754209196809,3.7694149833719464,0.03657496963185171,0.09052484887683557,0.0004396318777282592
4804,63.403467538219395,118.2943883931165,1.29654537603769,0.016965640464475792,0.4332998045720533,54.548677315538285
4805,19.698892176794747,51.278800456860296,4.131433443405073,0.03597835270549003,0.4087001367618117,26.53439605592113
4806,173.46589931019915,104.02020519169767,2.9490190833036687,0.04112147094420255,0.15857754209178276,0.11685381230787617
4807,103.35073981629321,81.03559852480673,1.782694403555341,0.024631682122837246,0.8232832548302876,26.005329956215903
4808,19.959394827041987,103.09908950901752,1.7360493502790841,0.0483165476722657,1.4584802535932344,82.39039321634547
4809,191.8536754819514,62.31445813710478,3.808196448162403,0.019383666050077727,1.01952365701196,27.199722000495107
4810,89.55418205608576,115.56172252161458,3.4980402499344017,0.0032594016399185395,1.1544248630571714,85.99408938244757
4811,141.10176237918094,102.32354467623193,3.7906627611497825,0.01673350418869511,0.8351301122669926,48.20017604182732
4812,141.8350165621812,136.8906278382074,2.6936030974191025,0.03579547027273639,1.0997461720925508,75.66589547625269
4813,179.1156700079557,50.33111645677519,1.4185766584117583,0.004451794986065618,1.292076378543286,13.973696412212407
4814,18.912758301773124,146.56838034890592,1.0790541600210635,0.041145745947539336,0.4380415494151604,121.29057827912925
4815,96.86244143790638,149.9687370390882,0.7040474998189444,0.04024711509638344,0.17398792899291382,48.929605440226766
4816,32.55652164393881,112.08141497453829,1.8925395427770648,0.027139224465524248,1.2922132755981766,86.67507456204092
4817,55.24380919925718,96.13626389121114,2.179682643721585,0.022535060034351368,1.3855726593585491,70.0908852521985
4818,115.87397598903742,92.7581855917991,4.95646653129224,0.011502193286785093,0.31451760831009057,15.809250045282003
4819,24.24397648502472,127.59334794163145,4.460236175519226,0.04463597619437906,0.17760990124502474,80.3162505810767
4820,11.884669253215252,97.79057447111755,3.5568370591235503,0.0339882977239754,0.17581420172655354,74.77055969331339
4821,26.699813794467907,111.25789973003727,1.0251734385762328,0.0035525691902840786,1.0883126023428553,86.65556288655
4822,115.15645890089068,75.98792728310042,4.7196460406321625,0.001734438165923338,0.5684099048578223,26.43857522832993
4823,197.65421948792772,107.81986397926156,4.213799502917486,0.025352745225068096,1.4077463735927263,76.74501596226578
4824,48.851894700646085,68.9634334829439,3.9233335764126327,0.03959030070248384,0.5832364786352339,28.92313234066478
4825,176.9561506342854,117.47850311216565,1.8220060161511338,0.04707145083602229,0.13483614184694237,0.024710876321745567
4826,188.62099937631237,66.16953930364807,2.9295528407674,0.009486454962147357,0.25859506355218986,0.11891219496130612
4827,50.23212716275014,117.76466159232359,4.021309213150512,0.015519259637749496,0.27577375064611653,61.790948085479855
4828,103.11187201390739,101.52225313141827,3.503818521761088,0.04830695440232031,0.8461751917728602,45.564346489977325
4829,41.94178683664933,125.93432542276032,3.2629432352757792,0.049981409923873545,0.6683654031419056,74.17283700945526
4830,51.966387684158,104.06787014758592,0.28109987531149017,0.043881988880040315,1.337945072170133,55.291515263601255
4831,118.63577326894064,133.03772954156136,0.8885490335081853,0.029226056250849997,0.42220126763555715,25.55148306339025
4832,21.7011948467144,131.66261589930764,3.865082749600475,0.006593485406753869,1.101019541982046,116.07761235317409
4833,112.46131296119397,82.8681494546359,4.381049751722686,0.011608568237770372,1.093778165381055,55.17377938528834
4834,117.56572695986891,55.48743772669624,0.2942249231864963,0.0414477989886345,0.522043480656212,0.024318020559303266
4835,31.791161915518963,85.08847029687479,4.814205448926307,0.03282702794222698,1.256489963191644,64.7985131141409
4836,25.945585772181424,62.100988636903075,1.5825559315894617,0.029184074493684268,0.9149622765454754,39.04903897667087
4837,176.03475371085992,126.30536869123773,3.587701433990526,0.013526848685662049,0.24330471093106887,7.58314990834635
4838,27.57804498883514,96.09701051782164,3.384276629230689,0.01919762355365505,1.0811206698093114,75.50236108748065
4839,188.49139151412732,99.56233340367618,2.211633620858175,0.026458534309149496,0.2928009901683292,1.322555429312109
4840,70.67701916029804,124.03230912865847,4.200174777361452,0.0014236226067673185,0.2881099305800414,57.59776795331797
4841,106.26457764532931,118.67134636624786,1.398113526393319,0.02480532845915023,0.4367697663617179,26.921891401377984
4842,161.81913498004073,96.13885333852357,1.9717146815760356,0.030433324145758358,1.4105767318501135,52.4264538054955
4843,73.68123045039073,109.99639605152689,0.5966595762716154,0.02406739865168023,0.9394293321839396,46.53137477348697
4844,92.80468772300831,90.13652496024147,3.0293953895118437,0.010156739902179097,0.512213583083593,28.382536371457405
4845,34.400649453333834,134.27667644598895,4.287148129324992,0.03287382108538496,1.310159932366721,106.21974800977608
